lesions	NNS	O
,	,	O
particularly	RB	O
to	TO	O
those	DT	O
in	IN	O
hairy	JJ	O
areas	NNS	O
,	,	O
two	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
day	NN	FREQ
.	.	O

However	RB	O
,	,	O
there	EX	O
are	VBP	O
no	DT	O
clinical	JJ	O
data	NNS	O
with	IN	O
this	DT	O
dose	JJ	O
adjustment	NN	O
in	IN	O
patients	NNS	WHO
receiving	VBG	WHO
strong	JJ	WHO
CYP3A4	NNP	WHO
/	NNP	O
PgP	NNP	O
inducers	NNS	O
.	.	O

A	DT	O
mixture	NN	O
of	IN	O
Aminosyn	NNP	O
II	NNP	O
and	CC	O
dextrose	RB	O
diluted	VBN	O
to	TO	O
a	DT	O
final	JJ	O
concentration	NN	O
of	IN	O
5	CD	O
%	NN	O
to	TO	O
10	CD	O
%	NN	O
amino	JJ	O
acids	NNS	O
and	CC	O
5	CD	O
%	NN	O
to	TO	O
10	CD	O
%	NN	O
dextrose	NN	O
is	VBZ	O
suitable	JJ	O
for	IN	O
administration	NN	O
by	IN	O
peripheral	JJ	O
vein	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
SAPHRIS	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
given	VBN	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

Reconstituted	VBN	O
AFSTYLA	NNP	O
may	MD	O
be	VB	O
stored	VBN	O
at	IN	O
room	NN	O
temperature	NN	O
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
25°C	CD	O
(	(	O
77°F	CD	O
)	)	O
,	,	O
for	IN	O
up	IN	O
to	TO	O
4	CD	O
hours	NNS	O
.	.	O

The	DT	O
usual	JJ	O
total	JJ	O
daily	JJ	FREQ
dosage	NN	O
of	IN	O
Bumex	NNP	O
(	(	O
bumetanide	NN	O
)	)	O
is	VBZ	O
0.5	CD	DOS
mg	NN	UNIT
to	TO	O
2	CD	DOS
mg	NNS	UNIT
and	CC	O
in	IN	O
most	JJS	WHO
patients	NNS	WHO
is	VBZ	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
.	.	O

Usual	JJ	O
regimens	NNS	O
of	IN	O
therapy	NN	O
with	IN	O
ALTACE	NNP	O
may	MD	O
be	VB	O
followed	VBN	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
estimated	VBN	WHO
creatinine	JJ	WHO
clearance	NN	WHO
>	VBD	WHO
40	CD	DOS
mL	NN	UNIT
/	NNP	O
min	NN	O
.	.	O

Subsequent	JJ	O
dose	NN	O
increases	NNS	O
,	,	O
if	IN	O
needed	VBN	O
,	,	O
should	MD	O
be	VB	O
administered	VBN	O
in	IN	O
5	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
increments	NNS	O
.	.	O

It	PRP	O
has	VBZ	O
usually	RB	O
been	VBN	O
found	VBN	O
that	IN	O
a	DT	O
dosage	NN	O
in	IN	O
excess	NN	O
of	IN	O
1	CD	DOS
g	NNS	UNIT
per	IN	O
24	CD	O
hours	NNS	O
does	VBZ	O
not	RB	O
produce	VB	O
an	DT	O
increased	JJ	O
effect	NN	O
.	.	O

A	DT	O
patient	NN	WHO
who	WP	WHO
becomes	VBZ	WHO
hypotensive	VBP	WHO
at	IN	WHO
this	DT	WHO
dose	NN	WHO
may	MD	O
be	VB	O
switched	VBN	O
to	TO	O
1.25	CD	DOS
mg	NNS	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

Dose	NNP	O
(	(	O
IU	NNP	O
)	)	O
=	VBZ	O
body	NN	O
weight	NN	O
(	(	O
kg	NN	O
)	)	O
x	NN	O
Desired	NNP	O
Factor	NNP	O
VIII	NNP	O
rise	NN	O
(	(	O
IU	NNP	O
/	NNP	O
dL	VBD	O
or	CC	O
%	NN	O
of	IN	O
normal	JJ	O
)	)	O
x	VBZ	O
0.5	CD	DOS
(	(	O
IU	NNP	O
/	NNP	O
kg	FW	O
per	IN	O
IU	NNP	O
/	NNP	O
dL	NN	O
)	)	O

The	DT	O
solution	NN	O
for	IN	O
intravenous	JJ	O
use	NN	O
is	VBZ	O
prepared	VBN	O
by	IN	O
adding	VBG	O
the	DT	O
contents	NNS	O
of	IN	O
a	DT	O
500	CD	DOS
mg	NN	UNIT
vial	NN	UNIT
to	TO	O
100	CD	DOS
or	CC	O
200	CD	DOS
mL	NN	UNIT
of	IN	O
sterile	JJ	O
diluent	NN	O
such	JJ	O
as	IN	O
0.9	CD	O
%	NN	O
sodium	NN	O
chloride	NN	O
injection	NN	O
or	CC	O
5	CD	O
%	NN	O
dextrose	JJ	O
injection	NN	O
or	CC	O
any	DT	O
of	IN	O
the	DT	O
compatible	JJ	O
solutions	NNS	O
listed	VBN	O
below	IN	O
.	.	O

A	DT	O
single	JJ	DOS
intravenous	JJ	UNIT
dose	NN	UNIT
of	IN	O
ACTHREL®	NNP	O
at	IN	O
1	CD	DOS
mcg	NN	UNIT
/	NNP	O
kg	NN	O
is	VBZ	O
recommended	VBN	O
for	IN	O
the	DT	O
testing	NN	O
of	IN	O
pituitary	JJ	O
corticotrophin	NN	O
function	NN	O
.	.	O

Figure	NN	O
2	CD	O

Table	JJ	O
1	CD	O
:	:	O
Dosing	NN	O
for	IN	O
On	IN	O
-	:	O
demand	NN	O
Treatment	NNP	O
and	CC	O
Control	NNP	O
of	IN	O
Bleeding	NNP	O
Episodes	NNP	O

AMEVIVE®	NNP	O
should	MD	O
be	VB	O
discontinued	VBN	O
if	IN	O
the	DT	O
counts	NNS	O
remain	VBP	O
below	IN	O
250	CD	DOS
cells	NNS	UNIT
/	JJ	O
µL	NNP	O
for	IN	O
one	CD	PER
month	NN	PER
[	VBD	O
see	JJ	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
]	NNP	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
ALPHAGAN®	NNP	O
P	NNP	O
(	(	O
brimonidine	JJ	O
tartrate	NN	O
)	)	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	NN	O
)	)	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
,	,	O
approximately	RB	O
8	CD	O
hours	NNS	O
apart	RB	O
.	.	O

For	IN	O
patients	NNS	WHO
with	IN	WHO
severely	RB	WHO
impaired	JJ	WHO
hepatic	JJ	WHO
function	NN	WHO
(	(	WHO
Child	NNP	WHO
-	:	WHO
Pugh	NNP	WHO
Class	NNP	WHO
C	NNP	WHO
)	)	WHO
,	,	O
the	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
is	VBZ	O
8	CD	DOS
mcg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

ONE	CD	DOS
APPLICATION	NNP	UNIT
IS	NNP	O
GENERALLY	NNP	O
CURATIVE	NNP	O
.	.	O

Store	NN	O
at	IN	O
20°	CD	O
to	TO	O
25°C	CD	O
(	(	O
68	CD	O
to	TO	O
77°F	CD	O
)	)	O
.	.	O

Part	NN	O
of	IN	O
the	DT	O
nonprotein	JJ	O
caloric	JJ	O
requirement	NN	O
may	MD	O
be	VB	O
provided	VBN	O
as	IN	O
lipid	JJ	O
emulsion	NN	O
administered	VBD	O
concurrently	RB	O
to	TO	O
provide	VB	O
up	RB	O
to	TO	O
60	CD	O
%	NN	O
of	IN	O
daily	JJ	FREQ
calories	NNS	O
at	IN	O
a	DT	O
dose	NN	O
not	RB	O
to	TO	O
exceed	VB	O
4	CD	DOS
g	JJ	UNIT
fat	JJ	O
/	NN	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
.	.	O

Begin	NNP	O
whole	JJ	O
body	NN	O
planar	JJ	O
scintigraphy	NN	O
imaging	VBG	O
24	CD	O
±	JJ	O
6	CD	O
hours	NNS	O
following	VBG	O
administration	NN	O
of	IN	O
AdreView	NNP	O
(	(	O
iobenguane	NN	O
i	RB	O
123	CD	DOS
injection	NN	UNIT
for	IN	O
intravenous	JJ	O
use	NN	O
)	)	O
.	.	O

A	DT	O
semipermeable	JJ	O
dressing	NN	O
is	VBZ	O
one	CD	O
that	WDT	O
allows	VBZ	O
for	IN	O
the	DT	O
passage	NN	O
of	IN	O
air	NN	O
but	CC	O
does	VBZ	O
not	RB	O
allow	VB	O
for	IN	O
the	DT	O
passage	NN	O
of	IN	O
fluids	NNS	O
.	.	O

Initial	JJ	O
dose	NN	O
:	:	O
Give	VB	O
0.05	CD	DOS
to	TO	O
0.1	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
as	IN	O
a	DT	O
rapid	JJ	O
IV	NNP	O
bolus	NN	O
given	VBN	O
either	CC	O
centrally	RB	O
or	CC	O
peripherally	RB	O
.	.	O

ACAM2000	NNP	O
is	VBZ	O
reconstituted	VBN	O
by	IN	O
addition	NN	O
of	IN	O
0.3	CD	DOS
mL	NN	UNIT
of	IN	O
diluent	NN	O
to	TO	O
the	DT	O
vial	JJ	O
containing	NN	O
lyophilized	VBN	O
vaccine	NN	O
.	.	O

For	IN	O
the	DT	O
treatment	NN	O
of	IN	O
postoperative	JJ	O
inflammation	NN	O
in	IN	O
patients	NNS	WHO
who	WP	WHO
have	VBP	WHO
undergone	VBN	WHO
cataract	JJ	WHO
extraction	NN	WHO
,	,	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
ACULAR®	NNP	O
ophthalmic	JJ	O
solution	NN	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
eye	NN	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
beginning	VBG	O
24	CD	O
hours	NNS	O
after	IN	O
cataract	NN	O
surgery	NN	O
and	CC	O
continuing	VBG	O
through	IN	O
the	DT	O
first	JJ	O
2	CD	PER
weeks	NNS	PER
of	IN	O
the	DT	O
postoperative	JJ	O
period	NN	O
.	.	O

When	WRB	O
in	IN	O
the	DT	O
judgment	NN	O
of	IN	O
the	DT	O
clinician	NN	O
a	DT	O
lower	JJR	O
initial	JJ	O
dose	NN	O
is	VBZ	O
appropriate	JJ	O
,	,	O
patients	NNS	O
may	MD	O
begin	VB	O
treatment	NN	O
with	IN	O
5	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
UPTRAVI	NNP	O
is	VBZ	O
200	CD	DOS
micrograms	NNS	UNIT
(	(	O
mcg	NN	O
)	)	O
given	VBN	O
twice	JJ	FREQ
daily	RB	FREQ
.	.	O

(	(	O
Use	NNP	O
only	RB	O
one	CD	DOS
filter	NN	UNIT
per	IN	O
vial	NN	O
of	IN	O
AmBisome	NNP	O
.	.	O
)	)	O

The	DT	O
recommended	JJ	O
dosing	NN	O
range	NN	O
is	VBZ	O
20	CD	DOS
-	:	O
60	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
,	,	O
in	IN	O
single	JJ	DOS
doses	NNS	UNIT
taken	VBN	O
in	IN	O
the	DT	O
evening	NN	O
at	IN	O
bedtime	NN	O
.	.	O

Subsequent	JJ	O
dose	NN	O
increases	NNS	O
should	MD	O
be	VB	O
administered	VBN	O
in	IN	O
5	CD	DOS
mg	NN	UNIT
increments	NNS	UNIT
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ARAVA	NNP	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
FLECTOR	NNP	O
PATCH	NNP	O
is	VBZ	O
one	CD	DOS
(	(	O
1	CD	DOS
)	)	O
patch	NN	UNIT
to	TO	O
the	DT	O
most	RBS	O
painful	JJ	O
area	NN	O
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
maximum	NN	O
recommended	VBD	O
daily	RB	FREQ
dose	NN	O
of	IN	O
methyldopa	NN	O
is	VBZ	O
3	CD	DOS
g	NN	UNIT
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
of	IN	O
ALDORIL	NNP	O
(	(	O
methyldopa	SYM	O
-	:	O
hydrochlorothiazide	NN	O
)	)	O
15	CD	O
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
or	CC	O
one	CD	DOS
tablet	NN	UNIT
of	IN	O
ALDORIL	NNP	O
(	(	O
methyldopa	SYM	O
-	:	O
hydrochlorothiazide	NN	O
)	)	O
25	CD	O
two	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
dose	NN	O
of	IN	O
ADVICOR	NNP	O
should	MD	O
not	RB	O
be	VB	O
increased	VBN	O
by	IN	O
more	JJR	O
than	IN	O
500	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
(	(	O
based	VBN	O
on	IN	O
the	DT	O
NIASPAN	NNP	O
component	NN	O
)	)	O
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

Hoogstraten	NNP	O
et	CC	O
al	NNS	O
have	VBP	O
started	VBN	O
treatment	NN	O
with	IN	O
0.15	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
for	IN	O
7	CD	PER
days	NNS	PER
.	.	O

Initial	JJ	O
amino	NN	O
acid	JJ	O
dosage	NN	O
levels	NNS	O
of	IN	O
1	CD	DOS
g	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
may	MD	O
be	VB	O
increased	VBN	O
gradually	RB	O
in	IN	O
increments	NNS	O
of	IN	O
0.5	CD	DOS
g	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
to	TO	O
approximate	VB	O
desired	JJ	O
intake	NN	O
levels	NNS	O
.	.	O

Doses	NNS	O
of	IN	O
ADVICOR	NNP	O
greater	JJR	O
than	IN	O
2000	CD	DOS
mg	NN	UNIT
/	VBD	O
40	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
are	VBP	O
not	RB	O
recommended	VBN	O
.	.	O

Consider	VB	O
a	DT	O
starting	NN	O
dose	NN	O
of	IN	O
0.5	CD	DOS
mg	NN	UNIT
,	,	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
when	WRB	O
initiating	VBG	O
Adempas	NNP	O
in	IN	O
patients	NNS	WHO
receiving	VBG	WHO
strong	JJ	WHO
cytochrome	NN	WHO
P450	NNP	WHO
(	(	O
CYP	NNP	O
)	)	O
and	CC	O
P	NNP	O
-	:	O
glycoprotein	NN	O
/	JJ	O
breast	NN	O
cancer	NN	O
resistance	NN	O
protein	NN	O
(	(	O
P	NNP	O
-	:	O
gp	NN	O
/	NNP	O
BCRP	NNP	O
)	)	O
inhibitors	NNS	O
such	JJ	O
as	IN	O
azole	JJ	O
antimycotics	NNS	O
(	(	O
for	IN	O
example	NN	O
,	,	O
ketoconazole	NN	O
,	,	O
itraconazole	NN	O
)	)	O
or	CC	O
HIV	NNP	O
protease	NN	O
inhibitors	NNS	O
(	(	O
for	IN	O
example	NN	O
,	,	O
ritonavir	NN	O
)	)	O
.	.	O

Luminescence	NN	O
appears	VBZ	O
in	IN	O
the	DT	O
retina	NN	O
and	CC	O
choroidal	NN	O
vessels	NNS	O
in	IN	O
9	CD	O
to	TO	O
14	CD	O
seconds	NNS	O
and	CC	O
can	MD	O
be	VB	O
observed	VBN	O
by	IN	O
standard	JJ	O
viewing	VBG	O
equipment	NN	O
.	.	O

When	WRB	O
amikacin	NN	O
is	VBZ	O
indicated	VBN	O
in	IN	O
newborns	NNS	O
(	(	O
see	VB	O
WARNINGS	NNP	O
box	NN	O
)	)	O
,	,	O
it	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
a	DT	O
loading	VBG	O
dose	NN	O
of	IN	O
10	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
be	VB	O
administered	VBN	O
initially	RB	O
to	TO	O
be	VB	O
followed	VBN	O
with	IN	O
7.5	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
.	.	O

In	IN	O
adults	NNS	WHO
,	,	O
strongly	RB	O
hypertonic	JJ	O
admixtures	NNS	O
of	IN	O
amino	NN	O
acids	NNS	O
and	CC	O
dextrose	VB	O
may	MD	O
be	VB	O
safely	RB	O
administered	VBN	O
only	RB	O
by	IN	O
continuous	JJ	O
infusion	NN	O
through	IN	O
a	DT	O
central	JJ	O
venous	JJ	O
catheter	NN	O
with	IN	O
the	DT	O
tip	NN	O
located	VBN	O
in	IN	O
the	DT	O
superior	JJ	O
vena	NN	O
cava	NN	O
.	.	O

ALDACTONE	NNP	O
is	VBZ	O
administered	VBN	O
at	IN	O
a	DT	O
daily	JJ	FREQ
dosage	NN	O
of	IN	O
400	CD	DOS
mg	NNS	UNIT
for	IN	O
four	CD	PER
days	NNS	PER
.	.	O

If	IN	O
the	DT	O
diuretic	NN	O
can	MD	O
not	RB	O
be	VB	O
discontinued	VBN	O
,	,	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
5	CD	DOS
mg	NNS	UNIT
ACCUPRIL	NNP	O
should	MD	O
be	VB	O
used	VBN	O
with	IN	O
careful	JJ	O
medical	JJ	O
supervision	NN	O
for	IN	O
several	JJ	PER
hours	NNS	PER
and	CC	O
until	IN	O
blood	NN	O
pressure	NN	O
has	VBZ	O
stabilized	VBN	O
.	.	O

The	DT	O
usual	JJ	O
initial	JJ	O
dosage	NN	O
of	IN	O
BLOCADREN	NNP	O
(	(	O
timolol	NN	O
)	)	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
whether	IN	O
used	VBN	O
alone	RB	O
or	CC	O
added	VBN	O
to	TO	O
diuretic	JJ	O
therapy	NN	O
.	.	O

Ambien	NNP	O
should	MD	O
be	VB	O
taken	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
and	CC	O
should	MD	O
not	RB	O
be	VB	O
readministered	VBN	O
during	IN	O
the	DT	O
same	JJ	O
night	NN	O
.	.	O

The	DT	O
amount	NN	O
usually	RB	O
administered	VBN	O
is	VBZ	O
500	CD	DOS
to	TO	O
1000	CD	DOS
mL	NN	UNIT
.	.	O

To	TO	O
prepare	VB	O
ActHIB	NNP	O
vaccine	NN	O
,	,	O
withdraw	JJ	O
0.6	CD	DOS
mL	NN	UNIT
of	IN	O
saline	JJ	O
diluent	NN	O
(	(	O
0.4	CD	O
%	NN	O
Sodium	NNP	O
Chloride	NNP	O
)	)	O
and	CC	O
inject	VB	O
into	IN	O
the	DT	O
vial	NN	O
of	IN	O
lyophilized	JJ	O
ActHIB	NNP	O
vaccine	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Akten™	NNP	O
(	(	O
lidocaine	JJ	O
hydrochloride	NN	O
ophthalmic	JJ	O
gel	NN	O
)	)	O
is	VBZ	O
2	CD	DOS
drops	NNS	UNIT
applied	VBN	O
to	TO	O
the	DT	O
ocular	JJ	O
surface	NN	O
in	IN	O
the	DT	O
area	NN	O
of	IN	O
the	DT	O
planned	JJ	O
procedure	NN	O
.	.	O

If	IN	O
at	IN	O
any	DT	O
time	NN	O
,	,	O
the	DT	O
patient	NN	O
has	VBZ	O
symptoms	NNS	O
of	IN	O
hypotension	NN	O
,	,	O
decrease	VB	O
the	DT	O
dosage	NN	O
by	IN	O
0.5	CD	DOS
mg	NNS	UNIT
taken	VBN	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

During	IN	O
titration	NN	O
,	,	O
patients	NNS	O
can	MD	O
be	VB	O
instructed	VBN	O
to	TO	O
use	VB	O
multiples	NNS	O
of	IN	O
100	CD	DOS
mcg	JJ	UNIT
tablets	NNS	UNIT
and	CC	O
/	NNP	O
or	CC	O
200	CD	DOS
mcg	JJ	UNIT
tablets	NNS	UNIT
for	IN	O
any	DT	O
single	JJ	O
dose	NN	O
.	.	O

Table	JJ	O
2	CD	O
:	:	O
ADVATE	NN	O
Dosing	VBG	O
for	IN	O
Perioperative	NNP	O
Management	NNP	O
in	IN	O
Adults	NNP	WHO
and	CC	WHO
Children	NNP	WHO

For	IN	O
children	NNS	WHO
over	IN	WHO
8	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
,	,	O
the	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
2	CD	DOS
mg	NN	UNIT
per	IN	O
kg	NN	O
given	VBN	O
once	RB	FREQ
daily	JJ	FREQ
up	IN	O
to	TO	O
the	DT	O
adult	NN	WHO
dose	NN	O
.	.	O

The	DT	O
usual	JJ	O
recommended	VBD	O
starting	VBG	O
dose	NN	O
is	VBZ	O
20	CD	DOS
,	,	O
40	CD	DOS
,	,	O
or	CC	O
60	CD	DOS
mg	NN	UNIT
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
the	DT	O
evening	NN	O
at	IN	O
bedtime	NN	O
.	.	O

Table	JJ	O
2	CD	O
:	:	O
Dosing	NN	O
for	IN	O
Perioperative	NNP	O
Management	NNP	O

The	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
20	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
.	.	O

Adult	NN	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
should	MD	O
be	VB	O
advised	VBN	O
not	RB	O
to	TO	O
take	VB	O
supplemental	JJ	O
vitamin	NN	O
E	NNP	O
since	IN	O
the	DT	O
vitamin	NN	O
E	NNP	O
content	NN	O
of	IN	O
AGENERASE	NNP	O
Capsules	NNP	O
(	(	O
amprenavir	JJ	O
capsules	NNS	O
)	)	O
exceeds	VBZ	O
the	DT	O
Reference	NNP	O
Daily	NNP	FREQ
Intake	NNP	O
(	(	O
adults	NNS	WHO
30	CD	O
IU	NNP	O
,	,	O
pediatrics	NNS	WHO
approximately	RB	O
10	CD	DOS
IU	NNP	UNIT
)	)	O
(	(	O
see	VB	O
DESCRIPTION	NNP	O
)	)	O
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
0.25	CD	O
percent	NN	O
Preservative	NNP	O
-	:	O
free	JJ	O
TIMOPTIC	NNP	O
in	IN	O
OCUDOSE	NNP	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
administered	VBD	O
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

In	IN	O
hyperammonemic	JJ	WHO
infants	NNS	WHO
with	IN	WHO
suspected	JJ	WHO
,	,	WHO
but	CC	WHO
unconfirmed	JJ	WHO
urea	JJ	WHO
cycle	NN	WHO
disorders	NNS	WHO
,	,	O
intravenous	JJ	O
arginine	NN	O
should	MD	O
be	VB	O
given	VBN	O
(	(	O
6	CD	DOS
mL	NN	UNIT
/	NNP	O
kg	NN	O
of	IN	O
Arginine	NNP	O
HCl	NNP	O
Injection	NNP	O
10	CD	O
%	NN	O
,	,	O
over	IN	O
90	CD	O
minutes	NNS	O
followed	VBN	O
by	IN	O
the	DT	O
same	JJ	O
dose	JJ	O
given	VBN	O
as	IN	O
a	DT	O
maintenance	NN	O
infusion	NN	O
over	IN	O
24	CD	O
hours	NNS	O
)	)	O
.	.	O

Adults	NNS	WHO
:	:	O
The	DT	O
recommended	JJ	O
oral	JJ	O
dose	NN	O
of	IN	O
AGENERASE	NNP	O
Capsules	NNP	O
(	(	O
amprenavir	JJ	O
capsules	NNS	O
)	)	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
1,200	CD	DOS
mg	NN	UNIT
(	(	O
twenty	JJ	DOS
-	:	O
four	CD	DOS
50	CD	DOS
-	:	O
mg	NN	UNIT
capsules	NNS	UNIT
)	)	O
twice	RB	FREQ
daily	RB	FREQ
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antiretroviral	JJ	O
agents	NNS	O
.	.	O

If	IN	O
adequate	JJ	O
analgesia	NN	O
is	VBZ	O
not	RB	O
obtained	VBN	O
with	IN	O
a	DT	O
400	CD	DOS
mcg	NN	UNIT
dose	NN	UNIT
,	,	O
the	DT	O
next	JJ	O
titration	NN	O
step	NN	O
is	VBZ	O
600	CD	DOS
mcg	NN	UNIT
.	.	O

Such	JJ	O
infusates	NNS	O
can	MD	O
be	VB	O
prepared	VBN	O
by	IN	O
dilutions	NNS	O
of	IN	O
Aminosyn	NNP	O
-	:	O
HF	$	O
8	CD	O
%	NN	O
with	IN	O
Sterile	NNP	O
Water	NNP	O
for	IN	O
Injection	NNP	O
,	,	O
USP	NNP	O
or	CC	O
5	CD	O
%	NN	O
to	TO	O
10	CD	O
%	NN	O
dextrose	NN	O
to	TO	O
prepare	VB	O
isotonic	JJ	O
or	CC	O
slightly	RB	O
hypertonic	JJ	O
solutions	NNS	O
for	IN	O
peripheral	JJ	O
infusion	NN	O
.	.	O

In	IN	O
patients	NNS	WHO
with	IN	WHO
mild	JJ	WHO
to	TO	WHO
moderate	VB	WHO
renal	JJ	WHO
impairment	NN	WHO
,	,	O
the	DT	O
maximum	JJ	O
daily	JJ	FREQ
dose	NN	O
should	MD	O
not	RB	O
exceed	VB	O
2.5	CD	DOS
mg	NNS	UNIT
over	IN	O
a	DT	O
24	CD	O
-	:	O
hour	NN	O
period	NN	O
and	CC	O
a	DT	O
1	CD	DOS
-	:	O
mg	NN	O
starting	VBG	O
dose	NN	O
is	VBZ	O
recommended	JJ	O
[	NNP	O
see	NN	O
Use	NNP	O
in	IN	O
Specific	NNP	O
Populations	NNP	O
,	,	O
CLINICAL	NNP	O
PHARMACOLOGY	NNP	O
]	NNP	O
.	.	O

Each	DT	O
100	CD	DOS
mL	NN	UNIT
of	IN	O
Aminosyn	NNP	O
II	NNP	O
contains	VBZ	O
:	:	O

If	IN	O
CD4+	NNP	O
T	NNP	O
lymphocyte	NN	O
counts	NNS	O
are	VBP	O
below	IN	O
250	CD	DOS
cells	NNS	UNIT
/	JJ	O
µL	NNP	O
,	,	O
AMEVIVE®	NNP	O
dosing	NN	O
should	MD	O
be	VB	O
withheld	VBN	O
and	CC	O
weekly	JJ	FREQ
monitoring	NN	O
instituted	VBN	O
.	.	O

Topical	JJ	O
corticosteroids	NNS	O
are	VBP	O
generally	RB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
as	IN	O
a	DT	O
thin	JJ	O
film	NN	O
from	IN	O
two	CD	FREQ
to	TO	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
depending	VBG	O
on	IN	O
the	DT	O
severity	NN	O
of	IN	O
the	DT	O
condition	NN	O
.	.	O

COVERA	NNP	O
-	:	O
HS	NN	O
should	MD	O
be	VB	O
administered	VBN	O
once	RB	FREQ
daily	JJ	FREQ
