use	NN	O
,	,	O
Novolin	NNP	O
R	NNP	O
should	MD	O
be	VB	O
used	VBN	O
at	IN	O
concentrations	NNS	O
from	IN	O
0.05	CD	DOS
units	NNS	UNIT
/	RB	O
mL	VBP	O
to	TO	O
1	CD	DOS
unit	NN	UNIT
/	JJ	O
mL	NN	O
in	IN	O
infusion	NN	O
systems	NNS	O
using	VBG	O
polypropylene	JJ	O
infusion	NN	O
bags	NNS	O
.	.	O

The	DT	O
initial	JJ	O
dose	NN	O
is	VBZ	O
50	CD	DOS
to	TO	O
150	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
INCIVEK	NNP	O
tablets	NNS	O
is	VBZ	O
1125	CD	DOS
mg	NN	UNIT
(	(	O
three	CD	DOS
375	CD	DOS
-	:	O
mg	NN	UNIT
tablets	NNS	UNIT
)	)	O
taken	VBN	O
orally	RB	O
twice	JJ	FREQ
daily	RB	FREQ
(	(	O
10	CD	O
-	:	O
14	CD	O
hours	NNS	O
apart	RB	O
)	)	O
with	IN	O
food	NN	O
(	(	O
not	RB	O
low	JJ	O
fat	NN	O
)	)	O
.	.	O

Treatment	NN	O
of	IN	O
Testicular	JJ	O
Tumors	NNS	O
:	:	O
In	IN	O
the	DT	O
treatment	NN	O
of	IN	O
patients	NNS	WHO
with	IN	WHO
testicular	JJ	WHO
tumors	NNS	WHO
the	DT	O
recommended	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
Mithracin	NNP	O
(	(	O
plicamycin	NN	O
)	)	O
is	VBZ	O
25	CD	DOS
to	TO	O
30	CD	DOS
mcg	NN	UNIT
(	(	O
0.025	CD	DOS
-	:	O
0.03	CD	DOS
mg	NN	UNIT
)	)	O
per	IN	O
kilogram	NN	O
of	IN	O
body	NN	O
weight	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
is	VBZ	O
0.0625	CD	DOS
mg	NN	UNIT
(	(	O
0.25	CD	DOS
mL	NN	UNIT
)	)	O
subcutaneously	RB	O
every	DT	FREQ
other	JJ	FREQ
day	NN	FREQ
,	,	O
with	IN	O
dose	JJ	O
increases	NNS	O
over	IN	O
a	DT	O
six	CD	O
-	:	O
week	NN	O
period	NN	O
to	TO	O
the	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
0.25	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
mL	NN	UNIT
)	)	O
every	DT	FREQ
other	JJ	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Feraheme	NNP	O
is	VBZ	O
an	DT	O
initial	JJ	O
510	CD	DOS
mg	NN	UNIT
dose	NN	O
followed	VBN	O
by	IN	O
a	DT	O
second	JJ	O
510	CD	DOS
mg	NN	UNIT
dose	VBD	O
3	CD	O
to	TO	O
8	CD	O
days	NNS	O
later	RB	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
is	VBZ	O
20	CD	DOS
mg	NN	FREQ
four	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
CORTEF	NNP	O
Tablets	NNP	O
may	MD	O
vary	VB	O
from	IN	O
20	CD	DOS
mg	NNS	UNIT
to	TO	O
240	CD	DOS
mg	NN	UNIT
of	IN	O
hydrocortisone	NN	O
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
to	TO	O
affected	VBN	O
areas	NNS	O
with	IN	O
light	JJ	O
massaging	VBG	O
,	,	O
1	CD	FREQ
to	TO	O
3	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
,	,	O
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

The	DT	O
dosage	NN	O
delivered	VBN	O
is	VBZ	O
0.5	CD	DOS
-	:	O
1	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
of	IN	O
edrophonium	NN	O
chloride	NN	O
and	CC	O
0.007	CD	DOS
-	:	O
0.014	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
of	IN	O
atropine	JJ	O
sulfate	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
doxorubicin	NN	O
HCl	NNP	O
is	VBZ	O
60	CD	DOS
mg	NN	UNIT
/	NNP	O
m	NN	O
administered	VBD	O
as	IN	O
an	DT	O
intravenous	JJ	O
bolus	NN	O
on	IN	O
day	NN	O
1	CD	O
of	IN	O
each	DT	O
21	CD	O
-	:	O
day	NN	O
treatment	NN	O
cycle	NN	O
,	,	O
in	IN	O
combination	NN	O
with	IN	O
cyclophosphamide	NN	O
,	,	O
for	IN	O
a	DT	O
total	NN	O
of	IN	O
four	CD	O
cycles	NNS	O
.	.	O

For	IN	O
adults	NNS	WHO
,	,	O
the	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
Asacol	NNP	O
is	VBZ	O
two	CD	DOS
400	CD	DOS
mg	NNS	UNIT
tablets	NNS	UNIT
to	TO	O
be	VB	O
taken	VBN	O
three	CD	FREQ
times	NNS	FREQ
daily	JJ	FREQ
with	IN	O
or	CC	O
without	IN	O
food	NN	O
(	(	O
total	JJ	O
daily	RB	FREQ
dose	NN	O
of	IN	O
2.4	CD	DOS
grams	NNS	UNIT
)	)	O
,	,	O
for	IN	O
a	DT	O
duration	NN	O
of	IN	O
6	CD	O
weeks	NNS	O
[	JJ	O
see	VBP	O
Clinical	JJ	O
Studies	NNP	O
]	NNP	O
.	.	O

Toenail	JJ	O
onychomycosis	NN	O
:	:	O
One	CD	DOS
250	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
for	IN	O
12	CD	DUR
weeks	NNS	DUR
.	.	O

For	IN	O
patients	NNS	WHO
with	IN	WHO
moderate	JJ	WHO
to	TO	WHO
moderately	RB	WHO
severe	JJ	WHO
chronic	NN	WHO
pain	NN	WHO
not	RB	O
requiring	VBG	O
rapid	JJ	O
onset	NN	O
of	IN	O
analgesic	JJ	O
effect	NN	O
,	,	O
the	DT	O
tolerability	NN	O
of	IN	O
ULTRAM®	NNP	O
can	MD	O
be	VB	O
improved	VBN	O
by	IN	O
initiating	VBG	O
therapy	NN	O
with	IN	O
the	DT	O
following	JJ	O
titration	NN	O
regimen	NNS	O
:	:	O
ULTRAM®	NNP	O
should	MD	O
be	VB	O
started	VBN	O
at	IN	O
25	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
(	(	O
half	JJ	DOS
ULTRAM®	NNP	DOS
scored	VBD	UNIT
tablet	NN	UNIT
)	)	O
qAM	NN	O
and	CC	O
titrated	VBN	O
in	IN	O
25	CD	DOS
mg	NN	UNIT
increments	NNS	O
as	IN	O
separate	JJ	O
doses	NNS	O
every	DT	FREQ
3	CD	FREQ
days	NNS	FREQ
to	TO	O
reach	VB	O
100	CD	DOS
mg	JJ	UNIT
/	JJ	FREQ
day	NN	FREQ
(	(	O
25	CD	DOS
mg	NN	UNIT
q.i.d	NN	O
.	.	O
)	)	O
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
into	IN	O
the	DT	O
conjunctival	NN	O
sac	NN	O
(	(	O
s	PRP	O
)	)	O
every	DT	FREQ
four	CD	FREQ
to	TO	O
six	CD	FREQ
hours	NNS	FREQ
.	.	O

A	DT	O
small	JJ	O
amount	NN	O
of	IN	O
CENTANY®	NNP	O
ointment	NN	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

PrandiMet	NN	O
can	MD	O
be	VB	O
administered	VBN	O
2	CD	FREQ
to	TO	O
3	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
up	RP	O
to	TO	O
a	DT	O
maximum	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
10	CD	DOS
mg	NNS	UNIT
repaglinide	RB	O
/	IN	O
2500	CD	DOS
mg	NN	UNIT
metformin	NN	O
HCl	NNP	O
.	.	O

VICODIN®	NNP	O
(	(	O
Hydrocodone	NNP	O
Bitartrate	NNP	O
and	CC	O
Acetaminophen	NNP	O
Tablets	NNP	O
,	,	O
USP	NNP	O
5	CD	DOS
mg	NN	UNIT
/	VBD	O
300	CD	DOS
mg	NN	UNIT
)	)	O
:	:	O
The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
or	CC	O
two	CD	DOS
tablets	NNS	UNIT
every	DT	FREQ
four	CD	FREQ
to	TO	O
six	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
into	IN	O
the	DT	O
conjunctival	JJ	O
sac	NN	O
of	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
4	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
for	IN	O
14	CD	DUR
days	NNS	DUR
followed	VBN	O
by	IN	O
tapering	VBG	O
as	IN	O
clinically	RB	O
indicated	VBN	O
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
cortisone	NN	O
acetate	NN	O
may	MD	O
vary	VB	O
from	IN	O
25	CD	DOS
to	TO	O
300	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
SANCTURA	NNP	O
XR®	NNP	O
is	VBZ	O
one	CD	DOS
60	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
range	NN	O
of	IN	O
initial	JJ	O
doses	NNS	O
is	VBZ	O
0.11	CD	DOS
to	TO	O
1.6	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
in	IN	O
three	CD	DOS
or	CC	O
four	CD	DOS
divided	VBN	UNIT
doses	NNS	UNIT
(	(	O
3.2	CD	DOS
to	TO	O
48	CD	DOS
mg	NNS	UNIT
/	JJ	O
m²bsa	JJ	O
/	NNP	FREQ
day	NN	FREQ
)	)	O
.	.	O

RETIN	NNP	O
-	:	O
A	DT	O
Gel	NNP	O
,	,	O
Cream	NNP	O
or	CC	O
Liquid	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
before	IN	O
retiring	VBG	O
,	,	O
to	TO	O
the	DT	O
skin	NN	O
where	WRB	O
acne	NN	O
lesions	NNS	O
appear	VBP	O
,	,	O
using	VBG	O
enough	JJ	O
to	TO	O
cover	VB	O
the	DT	O
entire	JJ	O
affected	JJ	O
area	NN	O
lightly	RB	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
DORIBAX®	NNP	O
is	VBZ	O
500	CD	DOS
mg	NN	UNIT
administered	VBN	O
every	DT	FREQ
8	CD	FREQ
hours	NNS	FREQ
by	IN	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
one	CD	O
hour	NN	O
in	IN	O
patients	NNS	WHO
≥	JJ	WHO
18	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
is	VBZ	O
30	CD	DOS
to	TO	O
50	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
,	,	O
in	IN	O
equally	RB	O
divided	JJ	O
doses	NNS	O
.	.	O

Breast	NNP	O
cancer	NN	O
:	:	O
160	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
(	(	O
40	CD	DOS
mg	NN	UNIT
q.i.d	NN	O
.	.	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
160	CD	DOS
mg	NN	UNIT
(	(	O
two	CD	DOS
80	CD	DOS
mg	NNS	UNIT
injections	NNS	UNIT
)	)	O
at	IN	O
Week	NNP	O
0	CD	O
,	,	O
followed	VBN	O
by	IN	O
80	CD	DOS
mg	NNS	UNIT
at	IN	O
Weeks	NNP	O
2	CD	O
,	,	O
4	CD	O
,	,	O
6	CD	O
,	,	O
8	CD	O
,	,	O
10	CD	O
,	,	O
and	CC	O
12	CD	O
,	,	O
then	RB	O
80	CD	DOS
mg	NNS	UNIT
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
PERIKABIVEN®	NNP	O
in	IN	O
adults	NNS	WHO
is	VBZ	O
27	CD	DOS
to	TO	O
40	CD	DOS
mL	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
of	IN	O
RIDAURA	NNP	O
(	(	O
auranofin	NN	O
)	)	O
is	VBZ	O
6	CD	DOS
mg	JJ	UNIT
daily	JJ	FREQ
,	,	O
given	VBN	O
either	CC	O
as	IN	O
3	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
or	CC	O
6	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

TO	NNP	O
TREAT	NNP	O
THE	NNP	O
EYE	NNP	O
:	:	O
Instill	NNP	O
1	CD	DOS
or	CC	O
2	CD	DOS
drops	NNS	UNIT
every	DT	FREQ
3	CD	FREQ
or	CC	O
4	CD	FREQ
hours	NNS	FREQ
,	,	O
or	CC	O
more	RBR	O
frequently	RB	O
as	IN	O
required	VBN	O
.	.	O

Take	VB	O
one	CD	DOS
tablet	NN	UNIT
by	IN	O
mouth	NN	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
every	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
EPIVIR	NNP	O
in	IN	O
HIV	NNP	O
-	:	O
1	CD	DOS
-	:	O
infected	VBN	O
adults	NNS	WHO
is	VBZ	O
300	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
,	,	O
administered	VBN	O
as	IN	O
either	DT	O
150	CD	DOS
mg	NN	UNIT
taken	VBN	O
orally	RB	O
twice	JJ	FREQ
daily	RB	FREQ
or	CC	O
300	CD	DOS
mg	NNS	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

CLINDETS®	NNP	O
(	(	O
clindamycin	JJ	O
phosphate	NN	O
pledget	NN	O
)	)	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
areas	NNS	O
affected	VBN	O
by	IN	O
acne	JJ	O
twice	JJ	FREQ
daily	RB	FREQ
,	,	O
in	IN	O
the	DT	O
morning	NN	O
and	CC	O
at	IN	O
night	NN	O
.	.	O

For	IN	O
treatment	NN	O
of	IN	O
acute	JJ	O
episodes	NNS	O
of	IN	O
bronchospasm	NN	O
or	CC	O
prevention	NN	O
of	IN	O
symptoms	NNS	O
associated	VBN	O
with	IN	O
bronchospasm	NN	O
,	,	O
the	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	WHO
and	CC	WHO
children	NNS	WHO
4	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
or	CC	WHO
older	JJR	WHO
is	VBZ	O
2	CD	DOS
inhalations	NNS	UNIT
repeated	VBN	O
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
dose	NN	O
of	IN	O
GAMUNEX	NNP	O
-	:	O
C	NNP	O
for	IN	O
patients	NNS	O
with	IN	O
PI	NNP	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
/	NN	O
kg	NN	O
to	TO	O
600	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	FW	O
body	NN	O
weight	NN	O
(	(	O
3	CD	DOS
mL	NN	UNIT
/	NN	O
kg	NN	O
to	TO	O
6	CD	DOS
mL	NNS	UNIT
/	NNP	O
kg	NN	O
)	)	O
administered	VBD	O
every	DT	FREQ
3	CD	FREQ
to	TO	O
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
IBRANCE	NNP	O
is	VBZ	O
a	DT	O
125	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
for	IN	O
21	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
followed	VBN	O
by	IN	O
7	CD	DUR
days	NNS	DUR
off	RB	O
treatment	NN	O
to	TO	O
comprise	VB	O
a	DT	O
complete	JJ	O
cycle	NN	O
of	IN	O
28	CD	O
days	NNS	O
.	.	O

One	CD	DOS
RAGWITEK	NNP	UNIT
tablet	NN	UNIT
daily	RB	FREQ
.	.	O

Chlorthalidone	NN	O
is	VBZ	O
usually	RB	O
given	VBN	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
25	CD	DOS
mg	JJ	UNIT
daily	RB	O
;	:	O
the	DT	O
usual	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
atenolol	NN	O
is	VBZ	O
50	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
PLATINOL	NNP	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
testicular	JJ	O
cancer	NN	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
approved	VBN	O
chemotherapeutic	JJ	O
agents	NNS	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
IV	NNP	O
daily	RB	FREQ
for	IN	O
5	CD	DUR
days	NNS	DUR
per	IN	O
cycle	NN	O
.	.	O

The	DT	O
SIMPONI	NNP	O
ARIA	NNP	O
dosage	NN	O
regimen	NNS	O
is	VBZ	O
2	CD	DOS
mg	NN	UNIT
per	IN	O
kg	NN	O
given	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
30	CD	O
minutes	NNS	O
at	IN	O
weeks	NNS	O
0	CD	O
and	CC	O
4	CD	O
,	,	O
then	RB	O
every	DT	FREQ
8	CD	FREQ
weeks	NNS	FREQ
thereafter	RB	O
.	.	O

The	DT	O
maximum	JJ	O
single	JJ	O
recommended	VBN	O
adult	NN	WHO
dose	NN	O
of	IN	O
IMITREX	NNP	O
Injection	NNP	O
for	IN	O
the	DT	O
acute	JJ	O
treatment	NN	O
of	IN	O
migraine	NN	O
or	CC	O
cluster	NN	O
headache	NN	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
injected	VBD	O
subcutaneously	RB	O
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
0.25	CD	O
%	NN	O
TIMOPTIC	NNP	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
applicator	NN	UNIT
full	JJ	O
of	IN	O
METROGEL	NNP	O
-	:	O
VAGINAL	NNP	O
(	(	O
approximately	RB	O
5	CD	DOS
grams	NNS	UNIT
containing	VBG	O
approximately	RB	O
37.5	CD	DOS
mg	NNS	UNIT
of	IN	O
metronidazole	NN	O
)	)	O
intravaginally	RB	O
once	RB	FREQ
or	CC	O
twice	VB	FREQ
a	DT	FREQ
day	NN	FREQ
for	IN	O
5	CD	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Focalin	NNP	O
XR	NNP	O
for	IN	O
patients	NNS	WHO
who	WP	WHO
are	VBP	WHO
not	RB	WHO
currently	RB	WHO
taking	VBG	WHO
dexmethylphenidate	NN	WHO
or	CC	WHO
racemic	JJ	WHO
methylphenidate	NN	WHO
,	,	O
or	CC	O
for	IN	O
patients	NNS	WHO
who	WP	WHO
are	VBP	WHO
on	IN	WHO
stimulants	NNS	WHO
other	JJ	WHO
than	IN	WHO
methylphenidate	NN	WHO
,	,	O
is	VBZ	O
5	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
for	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
and	CC	O
10	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
for	IN	O
adult	NN	WHO
patients	NNS	WHO
.	.	O

The	DT	O
starting	NN	O
dose	NN	O
is	VBZ	O
12.5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
or	CC	O
twice	JJ	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
is	VBZ	O
one	CD	DOS
65	CD	DOS
mg	NN	UNIT
propoxyphene	NN	UNIT
hydrochloride	NN	UNIT
capsule	NN	UNIT
every	DT	FREQ
4	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
SARAFEM	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
PMDD	NNP	O
is	VBZ	O
20	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
given	VBN	O
continuously	RB	O
(	(	O
every	DT	FREQ
day	NN	FREQ
of	IN	O
the	DT	O
menstrual	JJ	O
cycle	NN	O
)	)	O
or	CC	O
intermittently	RB	O
(	(	O
defined	VBN	O
as	IN	O
starting	VBG	O
a	DT	O
daily	JJ	FREQ
dose	JJ	FREQ
14	CD	O
days	NNS	O
prior	RB	O
to	TO	O
the	DT	O
anticipated	JJ	O
onset	NN	O
of	IN	O
menstruation	NN	O
through	IN	O
the	DT	O
first	JJ	O
full	JJ	O
day	NN	O
of	IN	O
menses	NNS	O
and	CC	O
repeating	VBG	O
with	IN	O
each	DT	O
new	JJ	O
cycle	NN	O
)	)	O
.	.	O

Usual	JJ	O
dose	NN	O
is	VBZ	O
2	CD	DOS
capsules	NNS	UNIT
daily	RB	FREQ
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

The	DT	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
LOVAZA	NNP	O
is	VBZ	O
4	CD	DOS
grams	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
usual	JJ	O
intravenous	JJ	O
dose	NN	O
is	VBZ	O
1.5	CD	DOS
to	TO	O
5	CD	DOS
mL	NNS	UNIT
per	IN	O
varix	NN	O
.	.	O

15	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NNP	O
orally	RB	O
every	DT	FREQ
4	CD	FREQ
hours	NNS	FREQ
for	IN	O
6	CD	O
doses	NNS	O
.	.	O

DIFFERIN®	NNP	O
Cream	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
affected	JJ	O
areas	NNS	O
of	IN	O
the	DT	O
skin	NN	O
,	,	O
once	RB	FREQ
daily	JJ	FREQ
at	IN	O
nighttime	NN	O
.	.	O

TOBI	NNP	O
Podhaler	NNP	O
is	VBZ	O
administered	VBN	O
twice	RB	FREQ
-	:	O
daily	JJ	FREQ
in	IN	O
alternating	VBG	O
periods	NNS	O
of	IN	O
28	CD	O
days	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
in	IN	O
adult	NN	WHO
patients	NNS	O
with	IN	WHO
hypertension	NN	WHO
taking	VBG	WHO
diuretics	NNS	WHO
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	O
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BAVENCIO	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
administered	VBD	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
every	DT	FREQ
2	CD	FREQ
weeks	NNS	FREQ
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
unacceptable	JJ	O
toxicity	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
for	IN	O
30	CD	DUR
days	NNS	DUR
,	,	O
followed	VBD	O
thereafter	RB	O
by	IN	O
150	CD	DOS
mg	NN	UNIT
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
AVAPRO	NNP	O
is	VBZ	O
150	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ProstaScint®	NNP	O
(	(	O
c	JJ	O
apromab	RB	O
pendetide	NN	O
)	)	O
is	VBZ	O
0.5	CD	DOS
mg	NN	UNIT
radiolabeled	VBD	O
with	IN	O
5	CD	DOS
mCi	NNS	UNIT
of	IN	O
Indium	NNP	O
In	IN	O
111	CD	O
chloride	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
LIPITOR	NNP	O
is	VBZ	O
10	CD	DOS
or	CC	O
20	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
TYKERB	NNP	O
is	VBZ	O
1250	CD	DOS
mg	NN	UNIT
given	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
on	IN	O
Days	NNS	O
1	CD	O
-	:	O
21	CD	O
continuously	RB	O
in	IN	O
combination	NN	O
with	IN	O
capecitabine	JJ	O
2000	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
/	NNP	FREQ
day	NN	FREQ
(	(	O
administered	VBN	O
orally	RB	O
in	IN	O
2	CD	DOS
doses	NNS	UNIT
approximately	RB	O
12	CD	O
hours	NNS	O
apart	RB	O
)	)	O
on	IN	O
Days	$	O
1	CD	O
-	:	O
14	CD	O
in	IN	O
a	DT	O
repeating	VBG	O
21	CD	O
-	:	O
day	NN	O
cycle	NN	O
.	.	O

A	DT	O
dose	NN	O
of	IN	O
50	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	JJ	FREQ
is	VBZ	O
recommended	VBN	O
for	IN	O
most	JJS	WHO
patients	NNS	WHO
.	.	O

The	DT	O
maximum	NN	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
9	CD	DOS
breaths	NNS	UNIT
per	IN	O
treatment	NN	O
session	NN	O
,	,	O
4	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

