XR??	NNP	O
is	VBZ	O
1200	CD	DOS
mg	NN	UNIT
to	TO	DOS
2400	CD	DOS
mg	NNS	UNIT
per	IN	O
day	NN	O
,	,	O
given	VBN	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ADDYI	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
once	RB	O
per	IN	O
day	NN	O
at	IN	O
bedtime	NN	O
0	0	O

The	DT	O
recommended	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
NEXAVAR	NNP	O
is	VBZ	O
400	CD	DOS
mg	NN	UNIT
(	(	O
2	CD	DOS
x	RB	O
200	CD	DOS
mg	JJ	O
tablets	NNS	UNIT
)	)	O
taken	VBN	O
twice	RB	O
daily	RB	O
without	IN	O
food	NN	O
(	(	O
at	IN	O
least	JJS	O
1	CD	O
hour	NN	O
before	IN	O
or	CC	O
2	CD	O
hours	NNS	O
after	IN	O
a	DT	O
meal	NN	O
)	)	O
0	0	O

Methotrexate	NNP	O
is	VBZ	O
administered	VBN	O
orally	RB	O
or	CC	O
intramuscularly	RB	O
in	IN	O
doses	NNS	O
of	IN	O
15	CD	DOS
to	TO	DOS
30	CD	DOS
mg	NNS	UNIT
daily	RB	O
for	IN	O
a	DT	O
five-day	JJ	O
course	NN	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
atorvastatin	NN	O
is	VBZ	O
10	CD	DOS
or	CC	DOS
20	CD	DOS
mg	NNS	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
of	IN	O
SPRYCEL	NNP	O
for	IN	O
chronic	JJ	O
phase	NN	O
CML	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
once	RB	O
daily	JJ	O
0	0	O

FLOMAX	NNP	O
capsules	VBZ	O
0.4	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
is	VBZ	O
recommended	VBN	O
as	IN	O
the	DT	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
the	DT	O
signs	NNS	O
and	CC	O
symptoms	NNS	O
of	IN	O
BPH	NNP	O
0	0	O

